total 6069 programs and 48 different sequences, geo_mean=0.99995, arith_mean=-3.781%
Local 1700-B.cpp ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:0.874 ~ arith:-14.4%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_rtspdec.c_rtsp_read_options ~ [39, 103, 26] ~ geo:0.955 ~ arith:-4.8%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_supdec.c_sup_read_packet ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.019 ~ arith:1.9%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_swfenc.c_swf_write_header ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.971 ~ arith:-3.0%
Online benchmark://anghabench-v1/FFmpeg/libavformat/extr_vpk.c_vpk_read_packet ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.029 ~ arith:2.9%
Online benchmark://anghabench-v1/FFmpeg/libswscale/extr_input.c_p010BEToY_c ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/FFmpeg/tests/checkasm/extr_vp8dsp.c_fill_loopfilter_buffers ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.158 ~ arith:13.6%
Online benchmark://anghabench-v1/HandBrake/libhb/extr_common.c_hb_find_title_by_index ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.944 ~ arith:-5.9%
Online benchmark://anghabench-v1/HandBrake/libhb/extr_common.c_hb_register_error_handler ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/HandBrake/libhb/extr_encvorbis.c_encvorbisClose ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/HandBrake/libhb/extr_preset.c_hb_preset_insert ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Atari800/atari800-src/extr_pokeysnd.c_pokeysnd_init_rf ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.957 ~ arith:-4.5%
Online benchmark://anghabench-v1/Provenance/Cores/FCEU/FCEU/lua/src/extr_ldblib.c_db_getinfo ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Genesis-Plus-GX/PVGenesis/Genesis/GenesisCore/genplusgx_source/m68k/extr_m68kops.h_m68k_op_bgt_8 ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Genesis-Plus-GX/PVGenesis/Genesis/GenesisCore/genplusgx_source/m68k/extr_m68kops.h_m68k_op_eori_16_ix ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Genesis-Plus-GX/PVGenesis/Genesis/GenesisCore/genplusgx_source/m68k/extr_m68kops.h_m68k_op_move_16_pd_i ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Genesis-Plus-GX/PVGenesis/Genesis/GenesisCore/genplusgx_source/m68k/extr_m68kops.h_m68k_op_move_16_pd_pcdi ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Genesis-Plus-GX/PVGenesis/Genesis/GenesisCore/genplusgx_source/m68k/extr_m68kops.h_m68k_op_subq_32_ai ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Genesis-Plus-GX/PVGenesis/Genesis/GenesisCore/genplusgx_source/unused/dos/extr_dos.c_tick_handler ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Mednafen/mednafen-1.21/src/tremor/extr_floor1.c_floor1_look ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.955 ~ arith:-4.8%
Online benchmark://anghabench-v1/Provenance/Cores/Mupen64Plus/png/contrib/libtests/extr_pngvalid.c_png_col_in_interlace_pass ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Mupen64Plus/png/contrib/tools/extr_genpng.c_check_square ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Mupen64Plus/png/contrib/tools/extr_makesRGB.c_sRGB ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/PicoDrive/platform/common/extr_menu_pico.c_menu_loop_options ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/PicoDrive/platform/libpicofe/extr_menu.c_menu_darken_text_bg ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.101 ~ arith:9.2%
Online benchmark://anghabench-v1/Provenance/Cores/PicoDrive/platform/win32/extr_main.c_error ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Yabause/yabause/src/extr_scu.c_ScuSendSystemManager ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Yabause/yabause/src/musashi/extr_m68kopac.c_m68k_op_and_16_er_pd ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Yabause/yabause/src/musashi/extr_m68kopdm.c_m68k_op_move_8_ix_ix ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Provenance/Cores/Yabause/yabause/src/sh2_dynarec/extr_assem_arm.c_emit_movswl_indexed_map ~ [71, 111, 46, 10, 36, 29, 53, 61] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/botlib/extr_be_ai_move.c_AngleDiff ~ [53, 111, 36, 55, 113, 53] ~ geo:0.692 ~ arith:-44.4%
Online benchmark://anghabench-v1/Quake-III-Arena/code/bspc/extr_l_bsp_q1.c_Q1_SwapBSPFile ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.365 ~ arith:26.7%
Online benchmark://anghabench-v1/Quake-III-Arena/code/bspc/extr_l_math.c_VectorNormalize2 ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/bspc/extr_l_poly.c_WindingOnPlaneSide ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/game/extr_g_main.c_CheckCvars ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/game/extr_g_syscalls.c_trap_BotGetLevelItemGoal ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/game/extr_q_shared.c_COM_StripExtension ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/q3_ui/extr_ui_qmenu.c_BText_Draw ~ [70, 59, 110, 117, 39, 53, 96, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/q3_ui/extr_ui_video.c_GraphicsOptions_UpdateMenuItems ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.023 ~ arith:2.3%
Online benchmark://anghabench-v1/Quake-III-Arena/code/qcommon/extr_files.c_FS_AddFileToList ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:0.957 ~ arith:-4.5%
Online benchmark://anghabench-v1/Quake-III-Arena/code/server/extr_sv_main.c_SV_PacketEvent ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/code/ui/extr_ui_shared.c_Item_TextColor ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/Quake-III-Arena/q3map/extr_tjunction.c_FixSurfaceJunctions ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.953 ~ arith:-5.0%
Online benchmark://anghabench-v1/Quake-III-Arena/q3map/extr_vis.c_CalcPHS ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.148 ~ arith:12.9%
Online benchmark://anghabench-v1/RetroArch/audio/drivers/extr_wasapi.c_wasapi_set_nonblock_state ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/ctr/extr_gpu_old.c_GPU_SetColorLogicOp ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/deps/ibxm/extr_ibxm.c_replay_calculate_duration ~ [29, 99, 102, 71, 53, 40, 103, 10] ~ geo:1.133 ~ arith:11.8%
Online benchmark://anghabench-v1/RetroArch/deps/miniupnpc/extr_portlistingparse.c_startelt ~ [97, 111, 36, 41, 53, 47, 10, 53] ~ geo:1.045 ~ arith:4.3%
Online benchmark://anghabench-v1/RetroArch/extr_core_info.c_core_info_qsort ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/extr_database_info.c_database_info_dir_init ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/extr_retroarch.c_ui_companion_driver_init_first ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:1.050 ~ arith:4.8%
Online benchmark://anghabench-v1/RetroArch/extr_retroarch.c_wifi_driver_ctl ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/frontend/drivers/extr_platform_unix.c_frontend_unix_get_user_language ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/gfx/common/extr_d3d9_common.c_d3d9x_compile_shader_from_file ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/gfx/common/extr_vulkan_common.c_vulkan_destroy_buffer ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/gfx/include/userland/containers/core/extr_containers_writer_utils.c_vc_container_writer_extraio_enable ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.050 ~ arith:4.8%
Online benchmark://anghabench-v1/RetroArch/gfx/include/userland/containers/mp4/extr_mp4_writer.c_mp4_write_box_mdhd ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/gfx/include/userland/containers/test/extr_test_bits.c_test_skip ~ [111, 71, 97, 111, 36, 1, 10, 53] ~ geo:1.019 ~ arith:1.9%
Online benchmark://anghabench-v1/RetroArch/gfx/include/userland/host_applications/linux/apps/hello_pi/libs/vgfont/extr_vgft.c_vgft_font_load_file ~ [78, 10, 53, 10] ~ geo:1.143 ~ arith:12.5%
Online benchmark://anghabench-v1/RetroArch/gfx/include/userland/interface/khronos/common/linux/extr_khrn_client_platform_linux.c_khrn_platform_set_display_id ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/griffin/extr_..libretro-commonstreamsmemory_stream.c_memstream_init ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/input/drivers/extr_sdl_input.c_sdl_lightgun_device_state ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/libretro-common/audio/dsp_filters/extr_reverb.c_revmodel_init ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.953 ~ arith:-4.9%
Online benchmark://anghabench-v1/RetroArch/libretro-common/audio/dsp_filters/fft/extr_fft.c_butterfly ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/libretro-common/file/extr_file_path.c_path_vfs_init ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/libretro-common/queues/extr_task_queue.c_task_queue_push_progress ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/managers/extr_cheat_manager.c_cheat_manager_copy_working_to_idx ~ [21, 38, 53, 115, 97, 10, 53, 91] ~ geo:0.973 ~ arith:-2.8%
Online benchmark://anghabench-v1/RetroArch/ps2/compat_files/extr_compat_ctype.c_strncmp ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/runahead/extr_mem_util.c_strcpy_alloc_force ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/RetroArch/wii/libogc/lwip/extr_network.c_err_tcp ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.087 ~ arith:8.0%
Online benchmark://anghabench-v1/RetroArch/wiiu/extr_hbl.c_memoryInitAreaTable ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Cedar/extr_Admin.c_OutRpcSessionStatus ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Cedar/extr_Admin.c_StDeleteSession ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Cedar/extr_Client.c_CcEnumAccount ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Cedar/extr_Command.c_PcAccountGet ~ [111, 71, 97, 41, 36, 53, 47, 10] ~ geo:0.872 ~ arith:-14.7%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Cedar/extr_Hub.c_IsIpDeniedByAcList ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Mayaqua/extr_Encrypt.c_BitStringSetBit ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Mayaqua/extr_FileIO.c_FileRead ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Mayaqua/extr_Object.c_NewEvent ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/SoftEtherVPN/src/Mayaqua/extr_TcpIp.c_ParsePacketEx4 ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.141 ~ arith:12.4%
Online benchmark://anghabench-v1/TDengine/deps/iconv/extr_isoir165ext.h_isoir165ext_wctomb ~ [71, 97, 10, 111, 36, 41, 53, 10] ~ geo:1.007 ~ arith:0.7%
Online benchmark://anghabench-v1/TDengine/src/client/src/extr_tscFunctionImpl.c_tag_function_f ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/TDengine/src/modules/http/src/extr_httpSystem.c_httpStartSystem ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.911 ~ arith:-9.8%
Online benchmark://anghabench-v1/TDengine/src/modules/http/src/extr_httpUtil.c_httpCurrSqlCmd ~ [97, 111, 36, 53, 47, 46, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/TDengine/src/util/src/extr_sql.c_yy_accept ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/beanstalkd/extr_file.c_filewrite ~ [39, 103, 26] ~ geo:0.970 ~ arith:-3.1%
Online benchmark://anghabench-v1/beanstalkd/extr_prot.c_kick_jobs ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/borg/src/borg/algorithms/zstd/lib/compress/extr_zstdmt_compress.c_ZSTDMT_overlapLog ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/brotli/c/enc/extr_backward_references_hq.c_ComputeMinimumCopyLength ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/capstone/arch/M68K/extr_M68KDisassembler.c_d68000_muls ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/ccv/lib/3rdparty/sqlite3/extr_sqlite3.c_btreePagecount ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/ccv/lib/3rdparty/sqlite3/extr_sqlite3.c_readsTable ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:0.970 ~ arith:-3.1%
Online benchmark://anghabench-v1/ccv/lib/3rdparty/sqlite3/extr_sqlite3.c_sqlite3_column_type ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/ccv/lib/nnc/extr_ccv_nnc_graph.c_ccv_nnc_graph_set_destinations ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/citus/src/backend/distributed/commands/extr_drop_distributed_table.c_MasterRemoveDistributedTableMetadataFromWorkers ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/citus/src/backend/distributed/commands/extr_multi_copy.c_CopyGetPlacementConnection ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/citus/src/backend/distributed/commands/extr_utility_hook.c_SetSearchPathToCurrentSearchPathCommand ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/citus/src/backend/distributed/metadata/extr_metadata_sync.c_ShouldHaveShardsUpdateCommand ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/citus/src/backend/distributed/transaction/extr_backend_data.c_AssignDistributedTransactionId ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/citus/src/backend/distributed/utils/extr_metadata_cache.c_CachedRelationNamespaceLookup ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/curl/docs/examples/extr_postit2.c_main ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/curl/lib/extr_curl_fnmatch.c_setcharset ~ [97, 111, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/curl/lib/extr_gopher.c_gopher_do ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.029 ~ arith:2.8%
Online benchmark://anghabench-v1/curl/lib/extr_if2ip.c_Curl_if2ip ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/curl/packages/OS400/extr_os400sys.c_buffer_threaded ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darknet/examples/extr_captcha.c_test_captcha ~ [111, 97, 36, 53, 39, 47, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/dev/dtrace/extr_dtrace.c_dtrace_helper_destroygen ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:0.931 ~ arith:-7.4%
Online benchmark://anghabench-v1/darwin-xnu/bsd/dev/i386/extr_dtrace_isa.c_dtrace_adjust_stack ~ [53, 111, 36, 55, 113, 53] ~ geo:1.023 ~ arith:2.3%
Online benchmark://anghabench-v1/darwin-xnu/bsd/kern/extr_kern_resource.c_proc_limitdrop ~ [39, 103, 26] ~ geo:0.951 ~ arith:-5.1%
Online benchmark://anghabench-v1/darwin-xnu/bsd/kern/extr_kern_time.c_microtime ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/net/extr_necp.c_necp_policy_route_rule_is_valid ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.083 ~ arith:7.7%
Online benchmark://anghabench-v1/darwin-xnu/bsd/net/extr_necp_client.c_necp_client_action ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/net/extr_necp_client.c_necp_ifnet_matches_local_address ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.030 ~ arith:2.9%
Online benchmark://anghabench-v1/darwin-xnu/bsd/net/pktsched/extr_pktsched_fq_codel.c_fq_if_enqueue_classq ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:1.009 ~ arith:0.9%
Online benchmark://anghabench-v1/darwin-xnu/bsd/netinet/extr_tcp_subr.c_get_tcp_str_size ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/netinet6/extr_icmp6.c_icmp6_errcount ~ [55, 71, 103, 55] ~ geo:0.500 ~ arith:-100.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/nfs/extr_nfs_upcall.c_nfsrv_uc_cleanup ~ [41, 111, 77, 36, 97, 41, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/pthread/extr_pthread_workqueue.c_proc_get_wqptr ~ [78, 10, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/vfs/extr_kpi_vfs.c_vfs_clearnoswap ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/vfs/extr_vfs_cluster.c_cluster_pagein_ext ~ [111, 71, 97, 111, 36, 1, 10, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/bsd/vfs/extr_vfs_subr.c_vn_authorize_renamex_with_paths ~ [71, 97, 111, 36, 41, 10, 53, 46] ~ geo:0.952 ~ arith:-5.0%
Online benchmark://anghabench-v1/darwin-xnu/libsyscall/wrappers/extr__libc_funcptr.c__pthread_set_self ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/arm/extr_pmap.c_phys_attribute_clear ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/arm/extr_pmap.c_pmap_tt1e ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/arm64/extr_machine_routines.c_user_timebase_allowed ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/console/extr_serial_general.c_console_printbuf_putc ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.061 ~ arith:5.7%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/device/extr_iokit_rpc.c_IOMapPages ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/i386/extr_mp.c_cpu_signal_handler ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/kern/extr_kern_cdata.c_kcdata_memory_get_used_bytes ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/kern/extr_thread_policy.c_proc_get_thread_policy ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/kern/extr_turnstile.c_turnstile_deallocate_safe ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/kern/extr_ux_handler.c_is_ux_handler_port ~ [78, 10, 53, 10] ~ geo:1.200 ~ arith:16.7%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/kern/extr_waitq.c_waitq_deinit ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/osfmk/vm/extr_vm_map.c_vm_map_copyout_internal ~ [111, 91, 70, 97, 96, 86, 10, 53] ~ geo:0.981 ~ arith:-1.9%
Online benchmark://anghabench-v1/darwin-xnu/security/extr_mac_vfs.c_mac_vnode_notify_truncate ~ [55, 71, 103, 55] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/tests/extr_kernel_uuid_match.c___swap_mach_header ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/darwin-xnu/tools/tests/superpages/extr_testsp.c_check_r ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.033 ~ arith:3.2%
Online benchmark://anghabench-v1/disque/deps/jemalloc/test/integration/extr_xallocx.c_get_nlarge ~ [] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/disque/src/extr_disque-cli.c_bytesToHuman ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/disque/src/extr_server.c_randomTimeError ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/bt/common/osi/extr_hash_map.c_hash_map_new_internal ~ [36, 57, 77, 39, 10, 38, 103, 47] ~ geo:1.054 ~ arith:5.1%
Online benchmark://anghabench-v1/esp-idf/components/bt/common/osi/extr_list.c_list_new ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/bt/esp_ble_mesh/mesh_core/nimble_host/extr_mesh_bearer_adapt.c_bt_mesh_host_init ~ [9, 78, 53, 103, 55, 53, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/bt/host/bluedroid/bta/dm/extr_bta_dm_api.c_BTA_DisableBluetooth ~ [53, 111, 36, 55, 113, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/bt/host/bluedroid/stack/btu/extr_btu_hcif.c_btu_hcif_esco_connection_comp_evt ~ [39, 38, 29, 55, 53, 97, 10, 91] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/console/argtable3/extr_argtable3.c_arg_intn ~ [111, 71, 47, 36, 39, 53, 46, 10] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/driver/extr_rtc_module.c_adc2_dac_disable ~ [39, 103, 26] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/driver/extr_rtc_module.c_adc_set_clk_div ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/esp_netif/extr_esp_netif_handlers.c_esp_netif_action_disconnected ~ [57, 46, 53] ~ geo:1.000 ~ arith:0.0%
Online benchmark://anghabench-v1/esp-idf/components/esp_wifi/test/esp32/extr_test_wifi.c_start_wifi_as_softap ~ [29, 59, 53, 75, 110, 10, 29, 53] ~ geo:1.195 ~ arith:16.3%
